"tweet_id","tweet_text","c_and_g","category","organization"
"725604779448094721","Retweeted Delhi Police (@DelhiPolice):  TRAFFIC ADVISORY : IPL T-20 CRICKET MATCH AT FEROZESHAH KOTLA GROUND  ON... https://t.co/VEYak4ULI8","0",,"DelhiPolice"
"725608539507593216","@sureshpprabhu @RailMinIndia @RailwayNorthern seats for children hasn't been allocated hence charges were taken by railway.","0",,"RailMinIndia"
"725616933878394882","I saw on FB complaining about dirty bedsheets given to passengers in Delhi Dibrugarh Rajdhani Express @RailMinIndia  https://t.co/NLauJpLEWy","1","dirty","RailMinIndia"
"725617305552490496","@RailMinIndia...Kindly provide medical assistance in 12356/Archana Express heading to Patna. suffering from high fever. Coach/Seat No: S6/2","0",,"RailMinIndia"
"725620272762621952","@DCPSouthWest @DelhiPolice @ravishndtv @ArvindKejriwal  Any help on this issue... https://t.co/16ZZqRs5an","0",,"DelhiPolice"
"725621242565398532","@RailMinIndia PNR-6652863569 Trn:12565 P1-RC S12 47 P2-RC S12 47 TT is not confirm this ticket but they  confirm general ticket.","0",,"RailMinIndia"
"725633795437809664","@RailMinIndia @sureshpprabhu vendors are still selling water bottels at Rs. 20 in 14257 K V Exp. Plz take necessary action","1","fraud","RailMinIndia"
"725634013503840256","@RailMinIndia Very poor cleanliness in coach no. AB1 of train no. 12943","1","dirty","RailMinIndia"
"725635040835596288","@drmvijayawada @RailMinIndia  No water in the wash basins. 11019-Konark exp. Arriving Rajahmundry in 30 min. Coach-S7. PNR-8346270779","1","coaches","RailMinIndia"
"725638029285691392","Restoration done by Jaipur div NW Rly.Preserving heritage n promoting water conservation in Rajasthan @RailMinIndia  https://t.co/FlcN8mzxmB","0",,"RailMinIndia"
"725640867411693569","@sureshpprabhu @RailMinIndia @drmcrngp Take proper action if u actually care 4 ppl convenience. https://t.co/lIs7uN4Kso","0",,"RailMinIndia"
"725644531421577220","@aapdelhincr   @DelhiPolice face off over @kanhaiyajnusu 's bail violation plea https://t.co/w3iaUBadOa https://t.co/dlFsqDT41w","0",,"DelhiPolice"
"725647470374588416","@aapdelhincr   @DelhiPolice  face off over @kanhaiyajnusu 's bail violation plea https://t.co/w3iaUBadOa https://t.co/K51SwV4LN7","0",,"DelhiPolice"
"725652267345543168","Can we complain against uncovered construction in residential area causing unbearable breathing conditions? @ArvindKejriwal @DelhiPolice","0",,"DelhiPolice"
"725660795720232960","@DelhiPolice booked bike in a packers n movers from kapashera  Delhi its been more then 15 days no news   can you help me m in Patna","0",,"DelhiPolice"
"725665482649509888","One Donor  Two Organs(Heart &amp; Liver)  Two Green Corridors(Gurgaon &amp;Delhi) Two Lives Saved. Bravo  @dtptraffic https://t.co/GCkhIkp3Wa","0",,"dtptraffic"
"725673757793259520","@dtptraffic Date: 28.04.16. Time:12:48. Location: Amity International School  Mayur Vihar #Delhi #Traffic https://t.co/ebR7AN6RLf","0",,"dtptraffic"
"725675526992609280","@ZubinaAhmad Ji r u from delhi? Contact ur city's police account on Twitter. For delhi its @DelhiPolice @CPDelhi","0",,"DelhiPolice"
"725677300147085312","Superb! What a transformation!! Kuddos to @sureshpprabhu @RailMinIndia https://t.co/Riae4NBiko","0",,"RailMinIndia"
"725680352354820097","@dtptraffic when will bhairon marg open in the evening its been more than a month","0",,"dtptraffic"
"725681791898685441","@ArvindKejriwal Here I am putting a #Smile on @dtptraffic covering yet another long #Walk - Back Home #OddEvenDobara https://t.co/FGLLL8iBfH","0",,"dtptraffic"
"725685053808844800","@RailMinIndia Please find the attached snapshot https://t.co/78mF1hkL35","0",,"RailMinIndia"
"725686808021970944","@dtptraffic so while the rule says that one can cross on Amber  you get hauled up and are made to pay a fine!  https://t.co/8sWtugFNak","0",,"dtptraffic"
"725691029102415872","@RailMinIndia sir there are many RATS in my compartment S6-6 is my coach  bhuj to mumbai pls take some action","1","dirty","RailMinIndia"
"725692227482087424","@dtptraffic  Offence - Without Helmet Date - 28/04/16 Time - 9.59 am Place - Sardar Patel Marg https://t.co/iJpmj2CMeF","1","NO HELMET","dtptraffic"
"725695255907987456","Traffic at standstill.Uttam Nagar... Najafgarh Road.. @dtptraffic please help... https://t.co/UJkF9bHTsH","1","JAM","dtptraffic"
"725697982885142528","@sureshpprabhu @RailMinIndia Hope Indian Railways continue in the right direction and bring down goondaism. https://t.co/dwgmFIMlpY","0",,"RailMinIndia"
"725699751883083776","@dtptraffic Traffic is always an issue in peak hours here @ Noida more near new kondli due to non availability of traffic police 1/2","1","JAM","dtptraffic"
"725704179524603904","@DelhiPolice Sir  is there any possibility to stop people encroaching on govt. land in the name of security &amp; safety?","0",,"DelhiPolice"
"725706978895515648","@drmmumbaicr @RailMinIndia  why no action on these gamblers?  These r from one particular community  I hope u will tk strict actions against","0",,"RailMinIndia"
"725707848869511168","stolen gold-plated #Dagger which was gifted to #JawaharlalNehru by the #SaudiKing in 1954 was recovered today by @DelhiPolice","0",,"DelhiPolice"
"725708263229132802","@sureshpprabhu @RailMinIndia @GM_ECRly I trid to buk lowr birth.bt dint get evn after ancmnt ..thy won't be abl to brd uper birth..plz help.","0",,"RailMinIndia"
"725711995249504257","@sureshpprabhu @RailMinIndia Sir  introduce educational forums on careers to youth &amp; campus jobs in major railway stations as innovation.","0",,"RailMinIndia"
"725720822141300736","Horrible traffic jam from DND toll way all the way to Ashram and Lajpath Nagar. chock-a-block! #Delhi @dtptraffic","1","JAM","dtptraffic"
"725727039429312513","@RailMinIndia Does railways has any plan to provide toilets in EMU ?","1","dirty","RailMinIndia"
"725730086536630273","@dtptraffic  narwana road from mangalam to Ras Vihar chocked by residents of West Vinod nagar in East Delhi  parking   vehicles on road.","1","JAM","dtptraffic"
"725731901399425024","@RailMinIndia s beating d right nodes wth delivery centric processes which r bein monitored on real time basis. #waytogo #TransformingIndia","0",,"RailMinIndia"
"725733564428357635","@DelhiPolice vehicle (Not a PCR van) Stops for a second at a traffic light. Then floors it through the red @dtptraffic #notsurprising","1","ABUSE","dtptraffic"
"725733696708468739","@HMOIndia @DelhiPolice @CPDelhi  Is this true or Media lie ? https://t.co/RPwYCDPBN7","0",,"DelhiPolice"
"725738790053097473","@dtptraffic @DelhiPolice Well Done working tirelessly at around 9 at vasant kunj road ... Heart Transplant ambulance given free way .. Bravo","0",,"dtptraffic"
"725740103591665665","@ArvindKejriwal @UNICDELHI @DelhiPolice @DelhiCMOfficial Please watch this special episode &amp; write your comments https://t.co/0wNHAc6xWK","0",,"DelhiPolice"
"725742328745435138","@IncomeTaxIndia On 5Oct2015 CPC sent my ITR for 2015 to Gurgaon AO.No update from AO yet. No contact information available. Please help.","1","REFUND","IncomeTaxIndia"
"725749612191993857","@dtptraffic  Offence - Yellow Line Violation Date - 28/04/16 Time - 10.14 am Place - Pragati Maidan Crossing https://t.co/rPRVlPIriN","1","YELLOW LINE","dtptraffic"
"725751273144913920","@DelhiPolice Loudspeaker playing loud in pocket K Sarita Vihar at 11:48 PM! Who has allowed this? Please stop it!!","1","CRIME","DelhiPolice"
"725755713147002880","@DelhiPolice  after 2 calls to PCR this loudspeaker nuisance still hasn't stopped at 12 midnight. How impotent u? https://t.co/jqpDEFFeOb","1","CRIME","DelhiPolice"
"725758445929025536","@DelhiPolice 3 calls made 2 PCR. Stil no action. Loudspeaker stil on. PCR says v only convey msg  cant ensure action. Real sad state!","1","CRIME","DelhiPolice"
"725758677668384768","@RailMinIndia plz extend eBedroll services to CDG &amp; LKO nd other areas too","1","coaches","RailMinIndia"
"725759580525858816","Thank you @DelhiPolice made a call to 100 to report 4 boys in a car trying to intimidate me. Very prompt response and follow up","0",,"DelhiPolice"
"725763389801304066","sir @sureshpprabhu  @RailMinIndia it is a matter of disappointment dat #PATNA junction doesn't have Wi-Fi for its passengers.??","1","platform","RailMinIndia"
"725765343742824448","waiting at CST for departure of train 12137 Punjab mail   departure time 19.40 at 28.04.2016 still not departured..... @RailMinIndia","1","delay","RailMinIndia"
"725768603945955328","@RailMinIndia @tejkul161291 Sir  thanks for calling us.","0",,"RailMinIndia"
"725778750059720705","Alleged nexus between traffic cops and transporters  stickers on windshield is the key sign.. story very soon @dtptraffic @mukteshchander","0",,"dtptraffic"
"725818950982967296","Dear @dtptraffic @CPDelhi Commuters travelling from Noida to North Delhi(ISBT n beyond) face the toughest time as the right on Vikas.. Contd","1","JAM","dtptraffic"
"725842603128819712","@RailMinIndia Her name Pallavi Prasad Bhanushali...missing from Kashi exp...pls help pls help pls help","0",,"RailMinIndia"
"725852280658890754","@RailMinIndia ""the time schedule of train no. 15617up &amp;15618dn can reduce  thus resulting is saving of time which most precious.","0",,"RailMinIndia"
"725859643591954432","Sir do not count the charity .... keep on doing it till it reaches all and no one is left out.. @RailMinIndia https://t.co/mAxJgEGUVU","0",,"RailMinIndia"
"725861710620446720","@sureshpprabhu  @RailMinIndia  Dear Sir We are facing the single problem everyday from Ghaziabad to Moradabad rout  Kindly healp to us","0",,"RailMinIndia"
"725874737415622656","The Sherlock Holmes:@DelhiPolice https://t.co/l2pwefL1DQ","0",,"DelhiPolice"
"725879067539587072","@RailMinIndia make it 9:55 am for mobile booking restriction instead of 8 am","1","website","RailMinIndia"
"725879121797087236","#congratulations @DelhiPolice @JointCP_CrimeDP for such a brilliant workout #crime #museum #Delhi https://t.co/iUZU7r2uL5","0",,"DelhiPolice"
"725879932044324864","After recreating crime scene in Sherlock Holmes style @DelhiPolice recovers dagger stolen from Nehru Memorial Museum https://t.co/67TAkiQwV2","0",,"DelhiPolice"
"725882371740962819","Major traffic jam from Ber Sarai flyover till Munirka @dtptraffic #TrafficAlert @TrafflineDEL due to a police barricade","1","JAM","dtptraffic"
"725882713786466308","Retweeted Ministry of Railways (@RailMinIndia):  Launch of Indian Regional Navigation Satellite System1G to help... https://t.co/ur7qctoTgr","0",,"RailMinIndia"
"725889197974929408","@dtptraffic signal not working on Nizamuddin bridge Ring Rd T-point","1","LIGHT","dtptraffic"
"725889518683996161","@RailMinIndia - you have ensured that half of mumbai is shifted in this route  yet cont services that were relevant in 90s. Need answers.","0",,"RailMinIndia"
"725890284438085632","@dtptraffic Use of scooty by school students in morning remains unchecked in rohini area","1","MINOR","dtptraffic"
"725891316438151169","@ArvindKejriwal @DelhiPolice @dtptraffic any action on cars violating @OddEvenDelhi this one did in d broad daylight https://t.co/4EwRHDoZNH","1","ODD EVEN VIOLATION","dtptraffic"
"725891871143301120","@dtptraffic this taxi is ferrying passengers illegally https://t.co/uUuQ6KGVhj","1","ABUSE","dtptraffic"
"725892883203670017","@narendramodi  @sureshpprabhu @RailMinIndia @satishmaisuriya @DevelopedSurat @DarshanaJardosh @VMakadiya @mpparimal @RSSorg Great","0",,"RailMinIndia"
"725895203417026560","@ippatel  @DrGPradhan  @Swamy39  sir this is totally disgusting and unacceptable @uppolicepr @DelhiPolice @PMOIndia  https://t.co/jP4YqAWGnv","0",,"DelhiPolice"
"725903120929148929","@dtptraffic @DelhiTransit @TransportDelhi  DTC bus break down at vidhan sabha metro station bus stop","1","HAZARD","dtptraffic"
"725905983935934464","police must review why complaints are not registered and take strict action. @CHRI_INT @DelhiPolice  https://t.co/W66BpZ8Gmq","0",,"DelhiPolice"
"725912506779070464","@DelhiPolice arrested two thieves named sonia and vadra with stolen dagger with which they used 2 steal https://t.co/zDlfX5lvba Choppergate","0",,"DelhiPolice"
"725914123452575744","@CPDelhi @DelhiPolice  road carpeting vehicles on raja dhir sen marg-opp.D-148 East of Kailash parked from long time https://t.co/IwKb73IchO","1","TRAFFIC","DelhiPolice"
"725915127527051264","@IncomeTaxIndia Shocking news the Minsiters in TN filing for so much money as income whats the source of Income? Is it potentially possible?","1","SCAM","IncomeTaxIndia"
"725917414429356032","@dtptraffic road carpeting vehicles  tractor parked improperly opp.D-148  East of Kailash from last 5-6 days. https://t.co/qKJ886pRwa","1","PARKING","dtptraffic"
"725917931201163264","@dtptraffic Sir  there is a daily commuter horror on the Great colony flyover. A permanent barricading has been installed there which..2/2","1","HAZARD","dtptraffic"
"725919520401969156","No fans working at #Thvim Rly station. No AC waiting room available. @sureshpprabhu @KonkanRailway @WesternRly  @RailMinIndia","0",,"RailMinIndia"
"725920137094647811","@RailMinIndia Just a request to tell TT to not cancel the ticket.Both tickets are mine and i hv paid full amount for both tickets.possible?","0",,"RailMinIndia"
"725920624225357824","@GM_NRly @RailMinIndia no security and frisiking of pax at NDLS via unreserved ticketing entry gate","1","platform","RailMinIndia"
"725921659840921601","@RailMinIndia   he prabhu  I am journey with 12818 today. It getting panic everything. No any improvement of time or any facility's","0",,"RailMinIndia"
"725922110816673793","Extra coaches in UP  Bihar  Guj &amp; Raj bound WR trns  @RailMinIndia https://t.co/oajlHNyS9Q https://t.co/MSQW3eq5Qi","0",,"RailMinIndia"
"725922144224321536","Impossible. We are in democracy. They are wanting to create anarchy if this is true @DelhiPolice @HMOIndia JAI HO https://t.co/kgCoxkniGu","0",,"DelhiPolice"
"725923027158884352","Overcharging##Softdrinks##@MuriJunction##GOVTaffiliateShop Why Extra Charges @RailMinIndia @sureshpprabhu @PMOIndia https://t.co/3bLF6gtWYl","0",,"RailMinIndia"
"725925515484221441","@dtptraffic why is police putting barickages at RTR FLYOVER causing Kms of traffic jam at 8 am ? https://t.co/ZBp2eLVKTf","1","JAM","dtptraffic"
"725929220149379078","@dtptraffic car no.UP14CC 4996 big vehicle.flouting IDD even on paragati maidan road to sarai kale khan.traffic cops stooped by it didn't.","1","ODD EVEN VIOLATION","dtptraffic"
"725929303494389765","#LiveOrgansTransported btwn two cities. Green corridors formed by @DelhiPolice @gurgaonpolice https://t.co/MOQkLLJErI @TOIDelhi @htTweets","0",,"DelhiPolice"
"725930028240756736","@DelhiPolice  sir who is model officer under RTI for  office of DCP licensing  and where is his office","0",,"DelhiPolice"
"725930219329064961","#CBDT makes public data on total number of #taxpayers in India https://t.co/REysmSTm5T #CACSHUB @IncomeTaxIndia","0",,"IncomeTaxIndia"
"725931753743900673","@RailMinIndia do more and more rain on rail agents. stop cheating and fraud.....","1","fraud","RailMinIndia"
"725933757966905345","#FollowFriday @Sanju_Verma_ @Gtmsuresh @dtptraffic top Influencers this week! Have a great weekend :) &gt;&gt; Get FREE? https://t.co/2um6LhEe1V","0",,"dtptraffic"
"725937091327074304","Retweeted Delhi Traffic Police (@dtptraffic):  https://t.co/Ilnqn9hTLa https://t.co/8z9zh262Cw","0",,"dtptraffic"
